i386 native emulation.
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
              . --------  =>  --------   5  .                   00       NOP 
           A=96 -------1  =>  --1-1---   5  A=2D                07       RLCA
           A=69 -------1  =>  --1-----   5  A=B4                0F       RRCA
           A=69 -------1  =>  -------0   5  A=D3                17       RLA 
           A=96 -------1  =>  ----1--0   5  A=CB                1F       RRA 
           A=3F ---1--1-  =>  --1-11--   5  A=39                27       DAA 
           A=5A --------  =>  --11--1-   5  A=A5                2F       CPL 
           A=28 --------  =>  --1-1--1   5  .                   37       SCF 
           A=28 -------1  =>  --111--0   5  .                   3F       CCF 
           B=45 --------  =>  --------   5  .                   40       LD   B,B
        BC=6745 --------  =>  --------   5  C=67                48       LD   C,B
      B=67.D=45 --------  =>  --------   5  D=67                50       LD   D,B
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
      B=67.E=45 --------  =>  --------   5  E=67                58       LD   E,B
      B=67.H=45 --------  =>  --------   5  H=67                60       LD   H,B
      B=67.L=45 --------  =>  --------   5  L=67                68       LD   L,B
   B=67.HL=A040 --------  =>  --------   8  [A040]=BF->67       70       LD   (HL),B
      B=67.A=45 --------  =>  --------   5  A=67                78       LD   A,B
        BC=4567 --------  =>  --------   5  B=67                41       LD   B,C
           C=45 --------  =>  --------   5  .                   49       LD   C,C
      C=67.D=45 --------  =>  --------   5  D=67                51       LD   D,C
      C=67.E=45 --------  =>  --------   5  E=67                59       LD   E,C
      C=67.H=45 --------  =>  --------   5  H=67                61       LD   H,C
      C=67.L=45 --------  =>  --------   5  L=67                69       LD   L,C
   C=67.HL=A040 --------  =>  --------   8  [A040]=BF->67       71       LD   (HL),C
      C=67.A=45 --------  =>  --------   5  A=67                79       LD   A,C
      B=45.D=67 --------  =>  --------   5  B=67                42       LD   B,D
      C=45.D=67 --------  =>  --------   5  C=67                4A       LD   C,D
           D=45 --------  =>  --------   5  .                   52       LD   D,D
        DE=6745 --------  =>  --------   5  E=67                5A       LD   E,D
      D=67.H=45 --------  =>  --------   5  H=67                62       LD   H,D
      D=67.L=45 --------  =>  --------   5  L=67                6A       LD   L,D
   D=67.HL=A040 --------  =>  --------   8  [A040]=BF->67       72       LD   (HL),D
      D=67.A=45 --------  =>  --------   5  A=67                7A       LD   A,D
      B=45.E=67 --------  =>  --------   5  B=67                43       LD   B,E
      C=45.E=67 --------  =>  --------   5  C=67                4B       LD   C,E
        DE=4567 --------  =>  --------   5  D=67                53       LD   D,E
           E=45 --------  =>  --------   5  .                   5B       LD   E,E
      E=67.H=45 --------  =>  --------   5  H=67                63       LD   H,E
      E=67.L=45 --------  =>  --------   5  L=67                6B       LD   L,E
   E=67.HL=A040 --------  =>  --------   8  [A040]=BF->67       73       LD   (HL),E
      E=67.A=45 --------  =>  --------   5  A=67                7B       LD   A,E
      B=45.H=67 --------  =>  --------   5  B=67                44       LD   B,H
      C=45.H=67 --------  =>  --------   5  C=67                4C       LD   C,H
      D=45.H=67 --------  =>  --------   5  D=67                54       LD   D,H
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
      E=45.H=67 --------  =>  --------   5  E=67                5C       LD   E,H
           H=45 --------  =>  --------   5  .                   64       LD   H,H
        HL=6745 --------  =>  --------   5  L=67                6C       LD   L,H
        HL=A040 --------  =>  --------   8  [A040]=BF->A0       74       LD   (HL),H
      H=67.A=45 --------  =>  --------   5  A=67                7C       LD   A,H
      B=45.L=67 --------  =>  --------   5  B=67                45       LD   B,L
      C=45.L=67 --------  =>  --------   5  C=67                4D       LD   C,L
      D=45.L=67 --------  =>  --------   5  D=67                55       LD   D,L
      E=45.L=67 --------  =>  --------   5  E=67                5D       LD   E,L
        HL=4567 --------  =>  --------   5  H=67                65       LD   H,L
           L=45 --------  =>  --------   5  .                   6D       LD   L,L
        HL=A040 --------  =>  --------   8  [A040]=BF->40       75       LD   (HL),L
      L=67.A=45 --------  =>  --------   5  A=67                7D       LD   A,L
   B=45.HL=A098 --------  =>  --------   8  B=67                46       LD   B,(HL)
   C=45.HL=A098 --------  =>  --------   8  C=67                4E       LD   C,(HL)
   D=45.HL=A098 --------  =>  --------   8  D=67                56       LD   D,(HL)
   E=45.HL=A098 --------  =>  --------   8  E=67                5E       LD   E,(HL)
        HL=A098 --------  =>  --------   8  H=67                66       LD   H,(HL)
        HL=A098 --------  =>  --------   8  L=67                6E       LD   L,(HL)
   HL=A098.A=45 --------  =>  --------   8  A=67                7E       LD   A,(HL)
      B=45.A=67 --------  =>  --------   5  B=67                47       LD   B,A
      C=45.A=67 --------  =>  --------   5  C=67                4F       LD   C,A
      D=45.A=67 --------  =>  --------   5  D=67                57       LD   D,A
      E=45.A=67 --------  =>  --------   5  E=67                5F       LD   E,A
      H=45.A=67 --------  =>  --------   5  H=67                67       LD   H,A
      L=45.A=67 --------  =>  --------   5  L=67                6F       LD   L,A
   HL=A040.A=67 --------  =>  --------   8  [A040]=BF->67       77       LD   (HL),A
           A=45 --------  =>  --------   5  .                   7F       LD   A,A
      B=BA.A=45 --------  =>  1-1-1---   5  A=FF                80       ADD  A,B
      C=BB.A=45 --------  =>  -1-1---1   5  A=00                81       ADD  A,C
      D=BC.A=45 --------  =>  ---1---1   5  A=01                82       ADD  A,D
      E=3A.A=45 --------  =>  --1-1---   5  A=7F                83       ADD  A,E
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
      H=3B.A=45 --------  =>  1--1-1--   5  A=80                84       ADD  A,H
      L=3C.A=45 --------  =>  1--1-1--   5  A=81                85       ADD  A,L
   HL=A044.A=45 --------  =>  -1-1---1   8  A=00                86       ADD  A,(HL)
           A=45 --------  =>  1---11--   5  A=8A                87       ADD  A,A
      B=B9.A=45 -------1  =>  1-1-1--0   5  A=FF                88       ADC  A,B
      C=BA.A=45 -------1  =>  -1-1----   5  A=00                89       ADC  A,C
      D=BB.A=45 -------1  =>  ---1----   5  A=01                8A       ADC  A,D
      E=39.A=45 -------1  =>  --1-1--0   5  A=7F                8B       ADC  A,E
      H=3A.A=45 -------1  =>  1--1-1-0   5  A=80                8C       ADC  A,H
      L=3B.A=45 -------1  =>  1--1-1-0   5  A=81                8D       ADC  A,L
   HL=A045.A=45 -------1  =>  -1-1----   8  A=00                8E       ADC  A,(HL)
           A=45 -------1  =>  1---11-0   5  A=8B                8F       ADC  A,A
      B=44.A=45 --------  =>  ------1-   5  A=01                90       SUB  B
      C=45.A=45 --------  =>  -1----1-   5  A=00                91       SUB  C
      D=46.A=45 --------  =>  1-111-11   5  A=FF                92       SUB  D
      E=44.A=C5 --------  =>  1-----1-   5  A=81                93       SUB  E
      H=45.A=C5 --------  =>  1-----1-   5  A=80                94       SUB  H
      L=46.A=C5 --------  =>  --11111-   5  A=7F                95       SUB  L
   HL=A0B9.A=45 --------  =>  1-111-11   8  A=FF                96       SUB  (HL)
           A=45 --------  =>  -1----1-   5  A=00                97       SUB  A
      B=43.A=45 -------1  =>  ------10   5  A=01                98       SBC  A,B
      C=44.A=45 -------1  =>  -1----10   5  A=00                99       SBC  A,C
      D=45.A=45 -------1  =>  1-111-1-   5  A=FF                9A       SBC  A,D
      E=43.A=C5 -------1  =>  1-----10   5  A=81                9B       SBC  A,E
      H=44.A=C5 -------1  =>  1-----10   5  A=80                9C       SBC  A,H
      L=45.A=C5 -------1  =>  --111110   5  A=7F                9D       SBC  A,L
   HL=A0BA.A=45 -------1  =>  1-111-1-   8  A=FF                9E       SBC  A,(HL)
           A=45 -------1  =>  1-111-1-   5  A=FF                9F       SBC  A,A
      B=A1.A=45 --------  =>  ---1----   5  A=01                A0       AND  B
      C=A2.A=45 --------  =>  -1-1-1--   5  A=00                A1       AND  C
      D=A3.A=45 --------  =>  ---1----   5  A=01                A2       AND  D
      E=A4.A=45 --------  =>  ---1----   5  A=04                A3       AND  E
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
      H=A5.A=45 --------  =>  ---1-1--   5  A=05                A4       AND  H
      L=A6.A=45 --------  =>  ---1----   5  A=04                A5       AND  L
   HL=A058.A=45 --------  =>  ---1-1--   8  A=05                A6       AND  (HL)
           A=45 --------  =>  ---1----   5  .                   A7       AND  A
      B=A1.A=45 --------  =>  1-1--1--   5  A=E4                A8       XOR  B
      C=A2.A=45 --------  =>  1-1--1--   5  A=E7                A9       XOR  C
      D=A3.A=45 --------  =>  1-1-----   5  A=E6                AA       XOR  D
      E=A4.A=45 --------  =>  1-1--1--   5  A=E1                AB       XOR  E
      H=A5.A=45 --------  =>  1-1-----   5  A=E0                AC       XOR  H
      L=A6.A=45 --------  =>  1-1-----   5  A=E3                AD       XOR  L
   HL=A058.A=45 --------  =>  1-1--1--   8  A=E2                AE       XOR  (HL)
           A=45 --------  =>  -1---1--   5  A=00                AF       XOR  A
      B=A1.A=45 --------  =>  1-1-----   5  A=E5                B0       OR   B
      C=A2.A=45 --------  =>  1-1--1--   5  A=E7                B1       OR   C
      D=A3.A=45 --------  =>  1-1--1--   5  A=E7                B2       OR   D
      E=A4.A=45 --------  =>  1-1-----   5  A=E5                B3       OR   E
      H=A5.A=45 --------  =>  1-1-----   5  A=E5                B4       OR   H
      L=A6.A=45 --------  =>  1-1--1--   5  A=E7                B5       OR   L
   HL=A058.A=45 --------  =>  1-1--1--   8  A=E7                B6       OR   (HL)
           A=45 --------  =>  --------   5  .                   B7       OR   A
      B=44.A=45 --------  =>  ------1-   5  .                   B8       CP   B
      C=45.A=45 --------  =>  -1----1-   5  .                   B9       CP   C
      D=46.A=45 --------  =>  1--1--11   5  .                   BA       CP   D
      E=44.A=C5 --------  =>  1-----1-   5  .                   BB       CP   E
      H=45.A=C5 --------  =>  1-----1-   5  .                   BC       CP   H
      L=46.A=C5 --------  =>  ---1-11-   5  .                   BD       CP   L
   HL=A0B9.A=45 --------  =>  1--1--11   8  .                   BE       CP   (HL)
           A=45 --------  =>  -1----1-   5  .                   BF       CP   A
        SP=A05E --------  =>  --------  12  SP=+2.PC=A0A2       C0       RET  NZ
        SP=A05E -1------  =>  --------  12  SP=+2.PC=A0A2       C8       RET  Z
        SP=A05E --------  =>  --------  12  SP=+2.PC=A0A2       D0       RET  NC
        SP=A05E -------1  =>  --------  12  SP=+2.PC=A0A2       D8       RET  C
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
        SP=A05E --------  =>  --------  12  SP=+2.PC=A0A2       E0       RET  PO
        SP=A05E -----1--  =>  --------  12  SP=+2.PC=A0A2       E8       RET  PE
        SP=A05E --------  =>  --------  12  SP=+2.PC=A0A2       F0       RET  P
        SP=A05E 1-------  =>  --------  12  SP=+2.PC=A0A2       F8       RET  M
              . --------  =>  --------  11  SP=+2.BC=0E0F       C1       POP  BC
              . --------  =>  --------  11  SP=+2.DE=0E0F       D1       POP  DE
              . --------  =>  --------  11  SP=+2.HL=0E0F       E1       POP  HL
              . --------  =>  ----1111  11  SP=+2.A=0E          F1       POP  AF
        SP=A05E --------  =>  --------  11  SP=+2.PC=A0A2       C9       RET
        HL=AF82 --------  =>  --------   5  PC=AF83             E9000000 JP   (HL)
        HL=89AB --------  =>  --------   7  SP=89AB             F9       LD   SP,HL
              . -1------  =>  --------  11  .                   C281B0   JP   NZ,0B081h
              . -1------  =>  --------  11  PC=B082             CA81B0   JP   Z,0B081h
              . -------1  =>  --------  11  .                   D282AF   JP   NC,0AF82h
              . -------1  =>  --------  11  PC=AF83             DA82AF   JP   C,0AF82h
              . -----1--  =>  --------  11  .                   E201B2   JP   PO,0B201h
              . -----1--  =>  --------  11  PC=B202             EA01B2   JP   PE,0B201h
              . 1-------  =>  --------  11  .                   F202AE   JP   P,0AE02h
              . 1-------  =>  --------  11  PC=AE03             FA02AE   JP   M,0AE02h
              . --------  =>  --------  11  PC=B082             C381B0   JP   0B081h
  IFF1=1.IFF2=1 --------  =>  --------   5  IFF1=0.IFF2=0       F3       DI
              . --------  =>  --------   5  IFF1=1              FB       EI
DE=6789.HL=ABCD --------  =>  --------   5  DE=ABCD.HL=6789     EB       EX   DE,HL
              . -1------  =>  --------  11  .                   C480B0   CALL NZ,0B080h
              . -1------  =>  --------  18  SP=-2.PC=B081.[A0EE,2]=1011->B003 CC80B0   CALL Z,0B080h
              . -------1  =>  --------  11  .                   D480B0   CALL NC,0B080h
              . -------1  =>  --------  18  SP=-2.PC=B081.[A0EE,2]=1011->B003 DC80B0   CALL C,0B080h
              . -----1--  =>  --------  11  .                   E480B0   CALL PO,0B080h
              . -----1--  =>  --------  18  SP=-2.PC=B081.[A0EE,2]=1011->B003 EC80B0   CALL PE,0B080h
              . 1-------  =>  --------  11  .                   F480B0   CALL P,0B080h
              . 1-------  =>  --------  18  SP=-2.PC=B081.[A0EE,2]=1011->B003 FC80B0   CALL M,0B080h
        BC=0E0F --------  =>  --------  12  SP=-2.[A0EE,2]=1011->0E0F C5       PUSH BC
#     (INITIAL) SZ-H-PNC      SZ-H-PNC CLK  (RESULT)            CODE     (disasm)
        DE=0E0F --------  =>  --------  12  SP=-2.[A0EE,2]=1011->0E0F D5       PUSH DE
        HL=0E0F --------  =>  --------  12  SP=-2.[A0EE,2]=1011->0E0F E5       PUSH HL
           A=0E ----1111  =>  --------  12  SP=-2.[A0EE,2]=1011->0E0F F5       PUSH AF
              . --------  =>  --------  18  SP=-2.PC=B081.[A0EE,2]=1011->B003 CD80B0   CALL 0B080h
           A=45 --------  =>  -1-1---1   8  A=00                C6BB     ADD  A,0BBh
           A=45 -------1  =>  -1-1----   8  A=00                CEBA     ADC  A,0BAh
           A=45 --------  =>  -1----1-   8  A=00                D645     SUB  45h
           A=45 -------1  =>  -1----10   8  A=00                DE44     SBC  A,44h
           A=45 --------  =>  ---1-1--   8  A=05                E6A7     AND  0A7h
           A=45 --------  =>  1-1--1--   8  A=E2                EEA7     XOR  0A7h
           A=45 --------  =>  1-1--1--   8  A=E7                F6A7     OR   0A7h
           A=45 --------  =>  -1----1-   8  .                   FE45     CP   45h
              . --------  =>  --------  12  SP=-2.PC=0000.[A0EE,2]=1011->B001 C7000000 RST  00h
              . --------  =>  --------  12  SP=-2.PC=0008.[A0EE,2]=1011->B001 CF000000 RST  08h
              . --------  =>  --------  12  SP=-2.PC=0010.[A0EE,2]=1011->B001 D7000000 RST  10h
              . --------  =>  --------  12  SP=-2.PC=0018.[A0EE,2]=1011->B001 DF000000 RST  18h
              . --------  =>  --------  12  SP=-2.PC=0020.[A0EE,2]=1011->B001 E7000000 RST  20h
              . --------  =>  --------  12  SP=-2.PC=0028.[A0EE,2]=1011->B001 EF000000 RST  28h
BC'=DCBA.DE'=9876.HL'=5432.BC=2345.DE=6789.HL=ABCD --------  =>  --------   5  BC'=2345.DE'=6789.HL'=ABCD.BC=DCBA.DE=9876.HL=5432 D9       EXX
